id,votes
3ZbGhJgBRMUsRt3Yjl7myg,1.05400763805
faXjSgHiuHf_WEOled0bOQ,0.507691703618
zOY8FOO_qEdMwHF7-4oMXg,0.68682068999
lRBor1DmkwLKvrUHuLewnQ,2.60798330421
7b3JhLDm4Ug07k0lW4nrkg,1.09240219299
76wtu1QCxfYXhwgcq7Y5Rw,0.88188181659
0ybxPxocKxu_f2XVDXW6nA,1.39028435587
t-0W9NYbu85rbWw13wVgqQ,3.41829615388
bTZJa8Fk1HPXUChnxUT_8A,1.16966370153
wanSXR0ZDTiEFLcCIXrNHA,0.805628516933
FxaSN7XPpRSTpupXat3o0Q,0.707184585038
rkrOlG4Dyt8p5O1B010Dsg,0.965398646752
q0Hpz9MmjRbTn6SCL0io6w,0.95267543849
8iQ6OL1HxmC84tDaJ1SbOA,0.711852488167
3n-hOpOVVExyl5sTCqTCkw,1.00552254274
yEUkpzmCUB6zN1P4p42B6g,0.859115239246
uXi0FKFWtX0khtnGlhOWgw,2.75432284819
7972iWlQFPPw5jEzP_-YGA,1.10326517582
vmqagMbK-d-8SJewmTZejg,0.65403132241
YNzccW4EEkJPlf66r2o0Pw,0.568007896681
KKUj9NKZ_k9plU2fU-pXiQ,1.07604530128
Q4eH6A8CPodDpADvcdSCtA,0.969165993521
fbqpc-q-CAzRxqHWYRL3yg,0.691842903545
W3-8Vv9cN1ikMHvL_XWGVg,1.98175872881
tfjrCKwoAldCjp9BZ7_X0A,0.652089609423
5El2BpUvwe_PiHJkrjV2xg,1.04035531129
7_x6PeBaAM8lHwwfa1cD_A,1.15986221158
0L5Uar3ER9rJyJzIZUg2lQ,0.628321187381
y1BErIp0rKz45bsB474I5g,0.437175439014
VPW0zgRR6LH75oIlBcyWmg,0.574206947636
MivwC0zPo5Fj7Bp9hjePxw,0.728165961468
SnbtwfxplO8Fs83uXT1Lkw,0.772770194548
EFu_orr6R0Bc6j847kk_Dg,2.65789043361
xDUXSSxHsHFePXdnH47xDA,0.58235549413
1h2WlBb8PIWa9AvMB03xSQ,0.801063527382
ODtM5ZAlF-5uDbMOS82apQ,1.77095610561
sYd0c_vuHdAujACXN5t65w,0.949230721746
9oM8ZJ7T2USed9TQtWWt6Q,0.702490588627
ZzclBmlTDnd4q-fU2tU8jQ,0.509783578464
D9bh-f-dBDOGV1GLv3SzUw,0.779379504371
eJuDfsVYzlGXlmhR1YAZRQ,1.42885271181
q1IQHzUFPoRO5FNH3FT1HQ,1.14394200553
XXUbcXC_Yd3OTvIf9lkAGg,1.01096689123
7g-08kdSGuLSsNLgRni4kQ,0.544163721666
9B2q8p6kwKeeIpUkQOR0qw,0.559565087692
e74-FB_ALPO3trejoDzpLQ,1.61615690632
UkS_JGLennqD86_0ccpqdQ,0.59397743758
L35IXxC4xupV1JBLqEvJmA,0.954440359041
g4DNUGYYYCLFg23FZm4oHg,1.78312185894
1O9cn5XopflbTjxXhC-jhg,1.55926610022
8neMEmkzQiHLeS1K_x0flw,1.55111150889
CRXnCCwMpkFE2h9cHqeUuQ,0.826828220578
TaICtRZdecFTNiPx9WMM4w,1.43884116499
d2OVfFZAqiUpT4stJDxMeQ,0.643924336691
4ltML0xvB2WOi15Wf_fkfQ,0.660912833481
oKKqGuhSmAd16QSn3BuQBA,0.831593789365
WbG4RnbqZ-eI33BT7K5tkw,2.65794036609
lGlB1G4e24vEzyt39ZmDzA,1.38254958503
U01U5EihxBJ_LpX4BH6BzQ,1.04467708983
P2IkCdmGZwTEceaYhw9gfQ,1.01024415561
1-dgXSGI_97FXJ5f85E9Ug,0.666415588402
ovJ4p7gMyK-8WHgqB7F1cw,0.830565044103
5LX2RMX_yrcsF1IRoBB1CA,2.26146241008
fuAVToCFuN8xgopXIMXyXA,1.50780914638
Dk0uhuxA2Il32tkebpALnA,0.692754389552
OSGgEz8OWMRhmENjnZY0rw,0.903770112918
AxXM9QF-NZ5u8y9rwEMo6g,1.10318728154
leqhSy-TtGbIWmnXSd9_hQ,0.31674086432
F7I1lJs3pij612ly3giO-Q,0.604242742706
wS1k2hgjSJ-vUlyLWc2Vvw,2.40154481322
fPqkeefiLNGayGu8IyMawA,0.523713911943
8NVIo_BbUsqV-DL_ylfZqQ,0.582991377212
4eLFOmG1HU0_xV0U-N_spQ,0.617260392816
q8CyZIIMrPor-cNyZjcMyg,0.750579604257
tPwv_GxeV40OekO6_T1ZtQ,1.10840213716
ZP0QkbWPe6zgA5Yqgq7yxg,1.14509814398
jpL6BVE2Dl_-lhBkXUF5Iw,0.532101712095
LuI7eNg9WVeeEISTaRV2bQ,0.684916428982
4f-f3fNcRXhRojdb5nirfg,1.48058879136
utUTK2ed9d_dXF-PNJOw8w,1.12655749719
-_0GE-DDTzYVwJXP4ic-7Q,1.18129858139
oiiKri29-QoSFmGjyB3q-w,2.34350262869
sqLZDPrINbzU8uGGtPHZCA,0.807735063859
xmBCLeMbp5a5F9Q_LC1hdw,1.28233709776
IjUIoj5TIfMMIbIH3PWxlw,0.733148598553
luG6Iw1s7k-0IAOC8htUMA,0.730307078689
8CWccZDwDW1kG-thpMMkyw,0.774499218137
dMu3aBkhuNjN-C4-RIbp4Q,0.864158791602
ILLl29BiD9KFn0MMFaYUZw,1.97023006931
3OSEb5xmL3GkkHIg3z20VQ,0.434153010731
l96LaRbQiyU4IS3snjgafg,0.617519531873
oTUxVVbUl6m65s74VEreMQ,1.5310856782
Z3QupWFrP5em33h4m9-PTA,0.910541842892
2RplDS579JjenRptX_tH0g,1.50406971824
2ZZINrEItMjBzohwnGjedw,0.483867400904
i9kr63asHh25uOjdrrGeSQ,1.24173129697
iRZQzyio3vOHQhwOrnkZKw,1.00074641663
u8mTizrqAs-PO977uJOKfA,0.61221158329
1dXmryTxjNeuq4iio8cFNg,0.912305344615
tQoypWYHHsc9zB15R_XY4Q,0.563686842798
jpZxU4C_QOgXG8dhVcAR6Q,1.18871830419
O_QP5CTF8_RUrMSewSWQaQ,0.541830322232
FdRoHedXBd0-2Ld1B-X0oQ,0.565307391205
EsovwvUFzlHCudvrgzKTXQ,0.675046695253
y67QLIOwB9d1zmMFj52vyA,1.07684278086
NjV2pMC_PPKH7Kei1Z-Mtg,0.778703362836
4RIhK0aIk9E5AvTfOZmVuw,0.559560659247
8ykvS1000ZerxJAJjddPAA,0.951749438608
Js3LIotc02A08OLSrVUm1Q,1.01996134781
QmLRq2nrrHfQ6kRDRRAmow,1.08212892065
vGAx7tXRmow-S1BKpKmC3w,0.751683103587
9YCzkmQDEBs0yA6HQHlxHQ,0.647195310796
KUsxCebq_IoH8E8a7BVHIw,1.18677143368
bo4V4j8obuhsimbOtxrCGQ,0.499973650189
7H5T9GbcwB_asrOKXjX73A,0.961017073284
QP6UwqXBbzogFbRebazBEg,0.639450311464
5OG_NzEJWSntaAZ8gHOnjw,4.95427950026
Lz5LOrYvEMoT3EL7E3S2mg,0.718013866836
0Zccglq6N5EiIwF_tpOtZg,0.877713863918
g2sLkVtLnulBbiMLb2WOnQ,0.801509449705
XAdMid19rI7UJ_0k-yc-wQ,1.27351096122
ULI_XHBCEGU4Vw3Z9RRACg,0.611648821469
PSIBghmjoDxnAcKr7BUcOA,0.938809279086
QefD44uoMP4Ie0TdvtN4aA,0.891608023032
hPAjyDsrkPGYpscOY-UbkQ,1.24726326971
S7gWJdPwyZ5kqSHIoBh7Fg,1.04087308655
aJUH1vgQHtkHB029M254Ew,0.757035799856
xn-gfdB-fkshRMnLWJyjJg,0.491719064207
83AWjBqfZttxSA0txJeP6Q,0.845078136911
S1RrkN15mWBtcrskQPw7gA,0.698366381704
QhOCXh48aFJh4WCZ881kBw,1.67955627253
d_zH4g1bRWluIfvjD1K5HQ,0.978585985058
SQ3n2blFFKkPShj6ZeWokg,0.938749067334
iHHsUDLKQ3CKX43y7ZMJDg,1.19994034414
rpTxlyvnDFqbQrERHnQX2A,0.481937941401
MGGnM8_R1D8NvVZdMVM1Wg,0.509489656779
7OBcMAZxnDZv-P4JSWdD9w,0.281546141526
79mnkTeZ3H5xHGW25oV5Ww,0.68611290564
_zXxT3Im8GSnc7XwK3nEig,0.576880159074
4o8rMT3kH9W7--MgPM0m-w,0.783033536869
zK2ZRJ6m_eKo5xYmxxJ2Xg,0.860006506668
trZETEo7QhH9eGzeaMVPeg,1.17353440681
X5IogA4JI3Vcr8yKZpIH6Q,0.734082998903
b5YmAaMWmuhDAOs1O_fNnA,0.878241270301
utinBvlpt40iuGO6kaHsUA,0.807694482338
st4DqAYQh_B49tweJXEZ2w,1.22310281922
MNpepE7sd4NnXLe0d23QdA,2.58676851974
WlpcWJ82m5GVaFnsjUK9Bg,0.464119388232
EBCkdadpqE7prBGealU2qA,0.600234913385
zk4PryggbZ05tGoGxJDuzA,2.0052637318
SUBXEF6ch7UsgVormUm68Q,1.08480409971
7nt3cmLfkvaQTvcb2wjhPQ,0.523831017135
XgS6fLfzesw9b8-YpWrlLg,1.50104715439
gtDrg3sPHzYYrk5xWgtKvA,0.955212316037
99a5jzVn0v_EzPLyDgaxpQ,0.693801795035
yfxTMZqHDA68PQuDwmZyHg,0.555721799088
Vu4Ryr_7J5ORt-sifht9eg,0.500773355096
ieR_EoqUOjX0tJjZjP-uRQ,0.528453333512
z7US9mlAnTMsb0Gd-8ps6g,1.90651669808
0gRvFMe0wN55T98hjbLOkQ,0.922150539195
-8fjN6Ffnot0S8aQPOIGug,1.30970127387
aLezfGPFyGM8VRsZLOMj7w,0.614837309268
94kNauJhwd__cINtHH0HAA,0.719330399997
xRjzOSgD33jZ10a0WuOjwQ,0.980796878827
YdzIOyAwOtZrHMDnuSz7MQ,0.920300334857
_YpVnVYANwralwsJv4c1nA,0.759608203544
tgzZvo5YQOsRGh3Nl6cvpw,0.508518741068
xiw4OrTF7NYAakb3JADt0Q,0.747330478606
fnEpkqB5cJOciroW2Ruszw,0.570501862266
zVOS-2-iKdOIT90vSgts_A,1.35056948339
ELhXj6msUQ-Ci1T38-Z6og,0.970169901295
nt61ZLU8uXtGSreFu0yGjQ,1.22127309237
O6iO-FEzy-UiQ_rNgFkA9w,0.780747538103
D6rInDhi27kK7fWMJ1sY3A,1.11117978957
F7siXCbldaiYrGgNNsQ-_g,0.830846916376
SB1an5k6TXsA5NKNo4vmWw,0.958024636592
nyipf7yifbkowbdtZ1cHUg,1.05026224193
Y0dGnkXYu7SUUa6pkZkuuw,0.863561137986
P5DiZdEu5S7D6aFUrnjdew,0.597833626928
DoDbOmCsJVbNRsEoBq6Rvg,0.739655734432
Eqhzw14bS6Eb_wtSDudRWA,0.797369556439
dbnJ19NTlPsgpQADfHQT1w,0.619032556107
m3maaMn_DAl9WAsbNF8lHg,0.845379258772
wqE2NbZ6bEUJxTc3gsbASA,1.55248079414
BpoJiVEJ_zky4Gy7Fu70UA,1.18442021893
HLs8Gd7eVHN476SRlIMu7g,0.627136227921
tf7zPQ9O0RylgQtM4X1-tQ,0.727194255798
UkUOi3PGXROyjyXwR8Rilw,0.730995934544
rWTUaWfbUkOTQ73MHabd3Q,2.07243408536
dpiAxxNG53oaZOnFkC3_-Q,0.595315212124
b7rzz6KLdNV3wGsifGdxyA,1.56237611269
GyfjsutV2YeERlCo2fh84w,0.578270157252
8o25f5c9FFEbads1fQGaHg,0.620481719299
VXaNLz4jrdT6ovfERaLUlw,0.530457784037
JjYm04ZJQ0fYSXF2kduIqg,0.602886470652
LOVWnLEZdaAOzjPCS9nIYQ,0.677665323332
cBEVWfHSn3AcYxgQUyv1eQ,4.13263813308
fsyAT604Sf1iXywG9z1sMw,5.41895056598
#NAME?,0.174529222978
cf_3UiodvlfdFtKZb3Kvaw,1.3270880621
IzpYO5h511nZ6fzsjiePRA,0.847143907875
lZp7g_UNN9ZeG0gA_mmOMA,2.17833261272
KpY3DsOjyFyD6O6zlwJDPw,0.490958041786
B_YL6u8juTCAXpgAS1ZdBg,1.10822230304
yz4QAyaCZHY0-LSUcwcNGg,1.02641822849
NUXAWyHlLLyO1O3blZBr_Q,2.03926592319
qRd4GEI5_dn0BQkbYI0UwA,1.73313195532
a-F2iFgxjjTgftzwL5Meyg,0.90383478804
UY05Qnb9cmYrMR0oi-zXPw,1.43821167098
5xnKmK4XBDJiqwdLguByBA,1.49001454143
hqxo1iyW_n0sUnqf_tmtlQ,0.7938398854
hDzWm0zVqT1h6Zchm1Pr_w,0.732412424321
yth7KQT2mGgU1S--UznuHA,1.3270189243
kzVnQeWyvnXxTIgV0wJxOA,0.786633099742
9gEEASmHETXiVR7PYQAfKw,4.80193528339
5qvxsKIayzd4Wtwe4nZYxw,1.37462146599
zRZ9Vz_ThspM-hpe4v-siA,0.77831433825
Wdc-LIL0IqX7JrDXOg_qVQ,0.557994612103
wngAtKobrXmWFrW4800CwQ,0.894842869915
ZCWbO-5zljEyPfK5HTTUiA,0.926462896166
hUdFDTpj9ifEL2pISa2SNw,0.532341474381
S-g_0Zx8hA3gC-8kkerkdQ,1.27880577877
b7sOm8MP9G3-HIfp6Pjtlg,1.12862007221
XSJfjDgO3bvJCpYq0I7Nag,0.691450495937
1weqWP2eMX79VGMovYv5Sg,0.757254937681
VaThqNLT_3kMS5OoQ7j2hA,0.847301786062
EKwvyo7HCNOWbv7a7KcoRw,0.923730241415
nQCxHSkfVIw0l6lauLBVGg,0.49485544032
fEM8-QMSRd6ulw5slDFf9w,2.4108645036
zT6I0S-S6cQuzVeNy1A8WA,0.5834816089
QwU07T5n3NQNwhh21jxzwQ,2.81513527638
gDSBFEJ-pSVK8ghFSn4q2A,0.969408593875
0VPt9f4zmQMF0ltMcirYng,0.304753583283
x26Ug7Y-fZhzwap1ukIoJg,0.768774310243
e6Fu9AW8_LfzXwkQsbbw8Q,2.71642798377
atQz1E3g8pjzKP8AU5c8vg,1.75588714334
U3oU0DEmvRZehBAtiaXwtg,0.612707759046
dtVY5h8meIhF00tN9SbxlA,1.21518756316
8rmtCqMUPshUX6tr6ujm9g,1.04182283797
hILBQDcOCCCxZujxtiVmSA,1.14300928043
_5Pdk8TAv-QB1poMY2dwAQ,0.639397179465
sUFBlhkzZX_2KIUn8aKdTA,0.618018300137
VLNtM7aXzjMfzPKqkLDokw,1.10911017156
D-IxDlxrJaUH5OjrDpVrJg,1.17963535826
fNxQpw6TWwrKk5j-WIP04w,0.576168502099
no1vjM118kEtnVMNksMrIA,0.825609138154
BHvImpXjY4T96Hem6HkLag,0.807644612715
bk3NQDuqDs_hFwcMCSz1DQ,0.704929812464
sjM9ztla__x5IPTb-UWyVw,0.628783384888
poh1uqZEjJnm7j4Sp-Rhdg,0.587159950534
gayolBD0dtSHauW6y_Wp5w,0.875198669419
_t_Xhqtud9kqCkDAgr_CSw,0.818204318677
AlwVXbg1pXx3v5RYtYiqIw,1.16955341124
sTOgbIyXvBIyMZXNeKWQnw,0.80031831471
o7nfsw0ljeAs-Pc0-uxkCg,0.990538425397
DviRED4SZlnMYBAdY0BE6w,0.694471448665
46sGQakEW0Vt0JfXHqMh_A,0.864027145975
#NAME?,1.06715859358
VV1OnOqlvKBsSW_eAuR85Q,0.424811662574
4U4ZV4sn6kkFMuexmCJz2Q,0.835087021299
PYSIBVcNuQpsBBEfIF5jTg,1.02422513895
NdpYM9Q0tHgkKyQGxozF2g,0.438114821571
Q9jVgZ4EumMmv7_gT3UoJA,0.984978307549
J8S5OUPS3c2zFbV2JpTQiw,0.889633853805
#NAME?,0.58271434832
o9nHIsuAz-61GNEdDjLY8A,1.2274440685
sGH14aWuncbAL4mdL9bjIA,0.895562500763
de15_RhLGxzAHtWKsP77Nw,1.3547176344
m9tI4uEBaMYAnKN_hNjJjA,0.910275102779
6NAXNUDzpjgFgligH4GXrA,1.14662254049
JFWo_VuTQs7mb3bqbEI9Mw,0.935247275469
cYBLg6mMFPcTrWWYbiYf7g,0.71100358244
TXPCaceSJlRnIwi2526CuA,0.550323875901
DFeJSUnGb1rPL4Dsf1Crkw,0.906703592892
aVbcVRRlGyBwy0DqTcNf3g,0.77504336658
vwV-oYwkNMekdKmLSXE-tg,1.56526313987
KT4LfYybkeC-uJGgp7AigQ,0.672552083191
0BDJBSvRDt2Oox-sSSUAsQ,1.72769497556
LrnVf2J-dbDpVrtYpQNI0g,0.929163062763
3Th_P6xlqbx0KmQI0CAt0A,0.346636973612
6oblstpfxFLSCnzKbeDFyQ,1.18641390126
pzjVRU-2A7IwQ_1vNCWrZQ,1.05325244841
NQLkPt3HHiCYd_GVe17cMw,0.285338298487
WUmJtVxuBDGYX9C2b73deQ,0.478619828002
iv0rJxlcWYPAFUWkmR6juA,0.984997311963
jRARYtWRbNk0kBFaaO_03A,2.22223255712
iSlBIiFou4DVqRIjWgiUZg,0.558978079661
_YuejPaNjSiSdgKSYin6QQ,1.0166578547
Aqht-OMvsg8uuVGbgPUEyA,0.770490097378
dqmfGHFJ8O1b8KJiv_D-fw,5.94967931935
VmhEXIU2Tr3S254JcTuVnA,1.00344572292
cdNvBXYEfoF3tzcf4pgbVw,0.874141404306
Oxw2-Mc0zSW7njqwxWzd5A,0.802293731216
GuO1fsmr0W-TcNGSJNH9Ug,0.71775158389
kbeMoQgIL_UYrFJCe6Y0gg,0.637477002715
yOQtE6tILVGmHpv9ZgSvpA,0.606770994851
yc-qm7xegYRzgzhokg4GnQ,1.40448684127
UhzzLndSFgZE68YVxtOJ5g,0.591199244891
h9JubCBf6H7Ztve_f9lV8w,0.614537740616
pIeztiGxUR8kjjyUn2E7Eg,0.597365572932
WSioYc54MuZPV6laXrpVbw,1.0692013006
AUTGi-82eXSl6gvzYLxAIA,1.14712159183
lbmCz3WhZTzblwnINx86UQ,1.57093316924
eZaluwWQbhmOK6qBWFc-Vw,1.00944020029
